Upvote Predictions,ID
42.073807511921835,229871
89.77307824429383,468607
46.63125480808802,41258
290.1511862624409,35030
224.0881818481542,459897
15.170062094744537,453741
30.08065053011148,288718
22.55970463527514,404499
14.629920640305832,207852
107.44175884812766,253528
1756.359036954631,11828
302.6020446604479,466682
469.5477808389414,372676
181.28251899967051,51402
7.352855609592191,187644
166.08700980166495,267899
41.21231129064241,3913
1471.1704055129544,249635
51.171935666861394,13735
113.21565495466349,466766
4.394966337637601,180563
229.79887142554776,177279
25.672261298326166,448152
181.808425084599,384072
598.1214468543906,4185
19.418805293821045,385105
99.43848598061685,302257
17.489706287497018,245217
252.4084846561063,240335
55.81367471217868,442389
1315.363994577407,448642
328.191919653561,201733
7.55676829516092,201776
7.245763514448971,416657
527.039397681514,103078
43.53932325776437,357519
129.68051951792114,41946
27.32281828535015,366565
71.03525004559357,362092
16.214752015672328,167860
145.5791489157402,29809
280.623556118555,353272
6.940813654002726,93983
810.8753282593392,331646
15.940220255805505,438808
84.6408518334156,179637
18.22986060000529,392796
35.71460800043089,430730
39.06505652336768,259743
129.45148575489148,214221
12.796116463960571,318913
15.08220825389323,255812
42.21191758475149,325735
28.531819074725902,16558
7.031715019485886,105942
14.90694077328549,383792
23.915262880324214,124313
10.33297136976642,4756
494.3421047640742,219625
7.031568602926324,278021
12.220954956229143,63293
30.96715878034859,200094
194.31092209958422,396452
13.4987453502793,310986
2242.875568790928,342634
493.7263137585362,17071
27.482677987088017,421543
10.057527202689899,179570
208.58724698979628,393783
28.08118198452922,94560
108.59518712240573,150347
8.987820518275573,6861
11.555819432051036,198498
10.792105368909908,322003
18.578089628198374,135568
170.53405937994475,410231
37.29525659873086,234061
45.73600823841253,14545
50.19561417756522,134300
551.0511266584981,26758
45.566034882247365,298817
73.16545410052954,391447
4.968790796263138,398213
772.5536983706763,14561
702.5724240066519,461216
38.508112414283275,411224
118.38845056160834,214976
13.681716186631078,319522
13.504114789828677,351623
164.537245385662,394784
63.55849933376567,26773
477.4831517216311,48045
13.025308229024512,330101
66.72807953988375,372760
149.36081009759707,436042
77.06776925428389,449702
6.050872546678611,93910
12.803149190110089,95847
94.69108227655497,185438
124.16725533164164,86224
462.37112833838046,118656
95.07581013917914,400745
61.01608054627527,12892
22.83339126180585,142874
53.04519942396365,413828
17.940578562698153,263075
4.282336720820773,144121
28.43481471618686,200511
104.04684137352086,43327
143.40461883172608,92834
28.46667929369091,2386
352.4425705061433,208367
25.088228839659887,458968
29.737067156314737,121757
18.74776409358254,50387
7.959760783103302,133114
282.2724951330284,372992
213.98933183022265,325936
12.96540293150574,228554
15.514627918172549,106924
90.19508915299043,306645
8.216557616825524,54462
30.716690923066093,373597
21.241334665950298,274970
10.713531411818174,13947
6072.341812586423,374850
8.854091317776689,358837
31.447853514696092,333912
5.680941244225861,69044
39.99751965249279,155685
10.90913042277138,20349
63.49102491607889,69634
11.057766826374191,362052
361.3734771643504,11018
265.7905782935887,418670
8.96461257175775,278650
79.7192977341965,291208
23.39564517019968,6542
6.296462847830392,322697
168.3769992682602,344496
13.256460291148374,7044
20.748970639054356,146108
23.049753232662045,308752
15.445013384674494,80743
21.65835839031112,159108
143.38947731119598,36143
73.73091676558867,33182
402.20569684332395,47460
12.207453432596683,461983
26.243299610050766,29309
6.975281966989274,155155
39.108933057917014,172223
23.951103391512966,141208
510.424478036715,248191
18.21256025149081,29331
18.340290350084263,167893
58.13812151722223,296948
444.78617038638396,365190
15.090232557298206,47301
79.52841245616581,319590
14.435817127691303,162570
71.00701379473907,428303
32.06369253002048,38885
6.421990635692059,56270
23.610161458059277,165810
101.9933032720104,117276
12.174085738985996,135427
199.17767060939445,245627
7.458895227392731,205889
102.27515740445946,160529
13.277497331238528,414047
11.865557983985534,265439
34.925476816283314,401688
87.67560470334558,333187
815.9051012661668,100865
23.641113858764644,23454
737.0154972563641,310609
58.272455175619946,199053
13.724280635172358,467664
37.93546123714706,37741
7.8117617434204645,21913
11.717407057497672,467237
15.365048171603956,353826
13.639976275208914,208790
35.506841549379914,167858
428.280601031562,348197
39.02503408222347,304787
806.2667398576311,37109
7.326734675083043,383351
192.3564116288931,46414
8.839378664637044,152008
374.09141264339183,219088
18.354722339873348,444615
37.08244182176662,459514
12.473699146505862,447168
4.535859713830314,172662
25.817797659749953,18649
10.460874083533238,399977
111.23246812341317,136555
8.237258247055763,172200
78.73335278577314,421368
27.916078821405932,359733
29.447017415374784,410012
34.7881904719159,48763
6.909638503703288,118499
8.753834094289006,363386
143.40514668287386,453662
42.8348477999164,414127
318.68181632576454,196329
43.006565532419785,78760
22.849976254025506,421034
18.938904632770885,17301
9.036375046400556,413949
2177.0350486602915,439296
63.68198365574023,372080
36.34403165443028,260010
28.732345898670747,16045
78.38433227013688,89351
613.4153891652528,292
35.22045289577181,408460
12.495851469188901,118254
20.451926175700713,154603
19.89671130944538,40139
18.84067789440254,36072
18.89304001673119,175282
58.742202674436015,244268
3.788925148630094,65414
68.96936162534371,389006
14.839378830170212,273365
701.5447477911307,97528
57.39227591549388,140620
11.871211821017216,367286
8.432761346125519,346701
26.960463340686015,361378
98.98981141827153,83180
29.751663722737508,185822
19.436108557793947,83494
9.951900604245116,418325
9.257678507706377,189615
124.90656052478562,31608
224.81112377004135,103168
167.9602786909896,435993
9.053129080259032,27841
510.45964735378965,271573
5.358646693592676,38737
63.27843857066728,137554
12.088898113009343,330779
26.309209281707773,154012
11.87496817347226,388152
64.31900066518665,61704
108.90506093728403,316839
59.28638089984962,252807
485.152790502032,175883
4.875313263453413,87755
26.46420290997912,348553
9.734317517223927,207014
8.186672826181281,75517
98.41174590319861,171580
9110.773241546181,470980
412.1299706709322,352342
14.747570016038596,27671
27.470085309596374,103245
14.63442400701508,77122
7.831775948857818,106244
163.55551367212783,321008
133.84189755139806,185702
53.75538385656994,205441
9.251178965222808,442223
31.61023655999641,279986
405.77301442662827,61039
61.195114571896774,157948
5.852998372691964,401048
39.87548149792091,170941
8.278569395556769,87771
23.27099451544432,358123
39.41990044633144,214784
28.54589456961147,418273
95.17936616599808,217945
17.56657916651169,62156
7.696464335372488,456770
10.376652387827814,123163
41.13759836168505,82102
131.42329135502416,370459
8.656192510927692,300615
46.82169661845769,430368
160.0296856804306,1766
39.86634886856456,47216
75.36057950708035,31491
99.88792277958953,406516
21.325673188958277,237441
13.967973265944158,441876
10.227672086793936,112414
4.239394142118892,42616
84.24699783077794,33548
370.2628290560338,251557
15.378847934516818,10804
114.18099499262428,297410
5.632773019344091,411344
41.86807799495853,403259
642.3556829656459,168875
24.72641671024532,157785
11.045975247672013,44891
16.897153233690993,171536
30.031699400861907,88510
19.548850687692358,140274
18.846274621004117,427353
161.0256829205481,166183
203.38583337007472,247649
592.7467679668733,123399
14.637783936972903,383621
24.52068131326225,84637
1892.216129307666,20113
73.7834888906883,21224
76.13544097782871,201732
84.05860036523447,231420
429.04928161454666,189118
7.291378777159984,291013
16310.422931316974,183861
232.25802541920405,328771
108.73247116648646,450164
8.689017065686015,75640
10.66262901223953,274746
161.2206699728213,437534
70.33213256305724,470057
42.055281901948774,341901
28.97110611802385,106189
17.11236841739269,110496
26.02913452436121,307326
7.363450263399476,466356
561.3930009712049,283680
17.344604559540883,33630
16.4897201531026,279283
29.57930825834915,425659
34.97164115782015,88051
23.00408558750305,426517
16.091170486168757,311706
59.45618928317347,128376
204.9493407997593,116176
16.256684916260795,307465
588.0626014807568,366410
7.820178616477907,426624
14.529858873904452,283234
5.784398453656884,298990
53.174623381291084,293780
27.587065553110225,130942
219.92501998463507,237806
16.346908915278103,419063
6.6436876375370915,177473
6.38923944823583,147509
660.2151927633963,330616
31.108036255407697,381149
551.2020687702973,393950
3.144219682044727,301637
1.903070259715368,314682
41.39489339664367,117570
54.0406263221427,151637
52.42191543122048,445525
9.117011307832207,339701
55.75511811659891,69824
54.51991869983295,126360
4.362884064765127,97523
23.883294707045497,377087
5.227067191686262,199554
146.87020809252033,53268
184.19632816618648,469631
20.010114234613035,193468
35.634831031019594,125788
17.699409388679,56745
2815.1292355945534,273556
43.39119919077296,114600
31.63138017776735,277605
398.0488554785492,222003
22.26755904786618,219345
55.31928301225188,280426
15.105483063912603,303970
17.22728083743551,60629
11.516857515220947,329810
5.679860091301419,260794
10.902004335674347,243838
61.478202093115286,158118
16.228005833583246,453297
1480.2940570547967,283348
60.537698698540936,114080
25.68643365175049,16358
4.837124452645001,66870
4.615598020906593,199455
38.73204892182095,152641
13.824959095892611,257589
13.411932495379219,114417
42.19950759502877,8350
39.106855334390914,252070
138.32968003906024,346885
30.3436983763366,1573
98.12080345954507,647
32.493011320630686,338351
125.52708003282663,14995
58.25161009206443,121515
11.295063681851309,117438
16.900920772328323,163017
67.8416765619884,263116
54.153884215141225,185861
42.7543265549565,287697
6.707602370009081,171015
170.9637951019313,132876
10.718620296519328,349299
2.7773190478163965,37609
1.891454930659299,239629
5592.125565640819,147367
821.9493778883111,83452
20.42365965136245,96009
43.23861587676195,237819
91.41417233937388,384259
13.219817705420342,330047
18.47136511286942,161819
13.599709749405788,127464
92.0491609264362,259162
69.0485582001411,427792
11.644815618882319,282924
6.215910869692113,104442
21.526675169567806,389234
16.147816409777107,396359
1473.2704233133193,84008
13.839922171029137,94052
169.55544315659398,204855
18.737565545895404,345304
15.553353796182602,342787
15.209199518588363,310894
23.105911489361702,427195
19.363388655248787,117972
13.835960680211585,121954
1064.3746858228274,280012
727.0074337745277,143791
140.15674299401698,182843
72.92684548389568,337352
257.21325372114904,140775
16.29608428584237,262857
21.073570031899994,160200
19.445970510854078,443491
15.914243758037165,421808
1227.1644184840336,108292
440.0544780217172,78277
12.667773828531192,355406
70.0979844260782,250337
16.00895296366812,352458
8.960109515727616,81671
57.251509003146936,418018
159.08303174739757,135520
43.86067899472374,407975
17.38206560918527,100752
18.28616844820033,88634
49.814252283192545,354382
78.7538647259657,193845
9.22614027924282,447992
